order_id,customer_name,email,order_date,amount,status,quantity,product_category,shipping_country,discount_pct
101153,Jane Williams,jane.williams@email.com,2024-05-15,98.55,PENDING,20,Books,DE,2.7
101154,Jane Williams,jane.williams@email.com,2024-10-02,3959.2,COMPLETED,9,Electronics,IT,7.3
101155,Henry Brown,henry.brown@email.com,2024-02-29,99.85,CANCELLED,20,Beauty,UK,0.0
101156,John Williams,john.williams@email.com,2024-07-29,3583.01,PENDING,8,Electronics,AU,13.3
101157,Paul Davis,paul.davis@email.com,2024-03-16,453.55,CANCELLED,6,Clothing,USA,0.0
101158,Noah Rodriguez,noah.rodriguez@email.com,2024-01-09,875.77,COMPLETED,4,Sports,IT,7.2
101159,Olivia Gonzalez,olivia.gonzalez@email.com,2024-10-21,742.68,PENDING,20,Home,IT,4.6
101160,Leo Miller,leo.miller@email.com,2024-01-27,33.59,SHIPPED,20,Beauty,DE,13.4
101161,Paul Davis,paul.davis@email.com,2024-01-28,124.33,PENDING,5,Sports,ES,9.7
101162,Eve Garcia,eve.garcia@email.com,2024-09-19,2925.32,PENDING,2,Electronics,CA,12.4
101163,Jane Rodriguez,jane.rodriguez@email.com,2024-10-12,379.1,SHIPPED,5,Sports,ES,4.6
101164,Eve Rodriguez,eve.rodriguez@email.com,2024-06-10,960.88,PENDING,9,Home,DE,6.9
101165,Olivia Smith,olivia.smith@email.com,2024-12-26,217.93,CANCELLED,2,Sports,CA,0.0
101166,Noah Rodriguez,noah.rodriguez@email.com,2024-01-08,577.19,COMPLETED,9,Sports,UK,5.1
101167,Diana Garcia,diana.garcia@email.com,2024-10-26,180.8,SHIPPED,19,Beauty,USA,7.5
101168,Rachel Miller,rachel.miller@email.com,2024-01-17,3650.02,PENDING,3,Electronics,CA,4.9
101169,Jack Rodriguez,jack.rodriguez@email.com,2024-11-25,94.94,SHIPPED,1,Books,UK,6.7
101170,Iris Garcia,iris.garcia@email.com,2024-05-22,71.83,CANCELLED,8,Books,CA,0.0
101171,Paul Davis,paul.davis@email.com,2024-01-19,874.86,SHIPPED,3,Beauty,CA,1.4
101172,Mia Smith,mia.smith@email.com,2024-09-24,573.53,SHIPPED,18,Beauty,FR,14.4
101173,Diana Martinez,diana.martinez@email.com,2024-12-07,287.27,PENDING,16,Sports,AU,9.2
101174,Alice Miller,alice.miller@email.com,2024-08-06,55.08,COMPLETED,6,Beauty,AU,11.7
101175,Kelly Gonzalez,kelly.gonzalez@email.com,2024-04-29,50.79,PENDING,4,Books,DE,3.2
101176,Paul Jones,paul.jones@email.com,2024-12-11,452.5,PENDING,20,Clothing,DE,1.1
101177,Jack Brown,jack.brown@email.com,2024-03-21,604.05,PENDING,14,Sports,UK,1.3
101178,Olivia Martinez,olivia.martinez@email.com,2024-11-13,858.04,PENDING,15,Beauty,USA,13.6
101179,Henry Rodriguez,,2024-08-14,117.98,CANCELLED,4,Clothing,UK,0.0
101180,Leo Jones,leo.jones@email.com,2024-04-06,169.56,SHIPPED,9,Beauty,CA,9.2
101181,Kelly Rodriguez,kelly.rodriguez@email.com,2024-08-03,307.51,CANCELLED,2,Beauty,IT,0.0
101182,Kelly Rodriguez,kelly.rodriguez@email.com,2024-10-24,63.48,COMPLETED,17,Books,FR,15.8
101183,Jane Williams,jane.williams@email.com,2024-11-23,876.86,PENDING,14,Beauty,CA,5.6
101184,Iris Williams,iris.williams@email.com,2024-07-27,96.88,SHIPPED,20,Clothing,UK,6.2
101185,Diana Smith,diana.smith@email.com,2024-05-06,312.69,COMPLETED,16,Sports,DE,20.6
101186,Grace Martinez,grace.martinez@email.com,2024-12-04,702.13,CANCELLED,5,Home,ES,0.0
101187,Grace Smith,grace.smith@email.com,2024-03-23,1099.53,CANCELLED,13,Electronics,CA,0.0
101188,Rachel Brown,rachel.brown@email.com,2024-01-27,115.32,PENDING,7,Sports,USA,12.6
101189,Mia Hernandez,mia.hernandez@email.com,2024-11-03,464.31,PENDING,13,Home,AU,11.2
101190,Rachel Martinez,rachel.martinez@email.com,2024-07-27,4665.62,COMPLETED,2,Electronics,FR,7.1
101191,Eve Brown,eve.brown@email.com,2024-01-27,248.56,CANCELLED,13,Clothing,AU,0.0
101192,Leo Lopez,leo.lopez@email.com,2024-03-30,56.88,COMPLETED,8,Books,FR,13.3
101193,Jane Gonzalez,jane.gonzalez@email.com,2024-12-10,28.22,COMPLETED,8,Books,AU,22.5
101194,Frank Gonzalez,frank.gonzalez@email.com,2024-12-02,599.93,CANCELLED,5,Home,ES,0.0
101195,Diana Miller,diana.miller@email.com,2024-12-16,590.89,CANCELLED,11,Electronics,USA,0.0
101196,Charlie Lopez,charlie.lopez@email.com,2024-04-13,598.83,CANCELLED,9,Sports,FR,0.0
101197,Henry Lopez,henry.lopez@email.com,2024-10-03,155.79,CANCELLED,11,Home,ES,0.0
101198,Kelly Williams,kelly.williams@email.com,2024-05-19,623.32,SHIPPED,19,Home,AU,2.4
101199,Olivia Davis,olivia.davis@email.com,2024-04-24,661.32,COMPLETED,8,Home,CA,10.6
101200,Eve Lopez,eve.lopez@email.com,2024-12-31,220.67,COMPLETED,8,Home,FR,19.4
101201,Henry Lopez,henry.lopez@email.com,2024-08-05,148.81,SHIPPED,12,Clothing,CA,10.4
101202,Leo Garcia,leo.garcia@email.com,2024-12-07,915.91,COMPLETED,2,Beauty,FR,18.9
101203,Jane Gonzalez,jane.gonzalez@email.com,2024-11-01,67.79,COMPLETED,18,Books,CA,22.7
101204,Jack Smith,jack.smith@email.com,2024-07-21,91.68,PENDING,5,Clothing,AU,1.6
101205,Jack Martinez,jack.martinez@email.com,2024-07-14,48.49,PENDING,6,Books,ES,2.8
101206,Grace Brown,grace.brown@email.com,2024-07-28,174.01,PENDING,15,Sports,DE,7.9
101207,Iris Garcia,iris.garcia@email.com,2024-09-23,4772.76,SHIPPED,6,Electronics,DE,1.5
101208,Jane Gonzalez,jane.gonzalez@email.com,2024-02-23,988.67,PENDING,20,Sports,IT,12.8
101209,John Smith,john.smith@email.com,2024-04-21,499.7,COMPLETED,12,Clothing,AU,8.1
101210,Bob Williams,bob.williams@email.com,2024-11-16,710.47,PENDING,2,Beauty,AU,13.4
101211,Iris Smith,iris.smith@email.com,2024-04-07,425.76,COMPLETED,3,Beauty,UK,12.2
101212,Bob Hernandez,bob.hernandez@email.com,2024-05-13,60.01,SHIPPED,7,Books,DE,5.4
101213,Mia Jones,mia.jones@email.com,2024-05-11,48.21,COMPLETED,7,Books,AU,23.3
101214,Rachel Davis,rachel.davis@email.com,2024-06-24,783.97,COMPLETED,6,Beauty,UK,8.8
101215,Henry Hernandez,henry.hernandez@email.com,2024-05-19,24.23,PENDING,1,Books,ES,12.6
101216,Charlie Lopez,charlie.lopez@email.com,2024-07-23,899.59,COMPLETED,1,Home,AU,23.4
101217,Jack Hernandez,jack.hernandez@email.com,2024-04-09,665.35,SHIPPED,4,Home,AU,3.4
101218,Henry Williams,henry.williams@email.com,2024-01-23,561.69,COMPLETED,17,Sports,UK,14.0
101219,Noah Gonzalez,noah.gonzalez@email.com,2024-04-27,239.39,PENDING,13,Clothing,CA,11.3
101220,Charlie Miller,charlie.miller@email.com,2024-12-07,265.96,PENDING,2,Clothing,UK,10.9
101221,John Lopez,john.lopez@email.com,2024-08-15,4499.53,COMPLETED,16,Electronics,FR,20.4
101222,Frank Smith,frank.smith@email.com,2024-08-05,969.36,PENDING,20,Beauty,DE,10.1
101223,Jack Brown,jack.brown@email.com,2024-05-17,47.11,SHIPPED,4,Books,IT,5.8
101224,Jane Smith,jane.smith@email.com,2024-05-04,95.66,COMPLETED,9,Sports,USA,22.7
101225,Jane Garcia,jane.garcia@email.com,2024-03-06,593.06,PENDING,12,Home,UK,8.9
101226,Paul Williams,paul.williams@email.com,2024-03-23,947.37,PENDING,10,Home,DE,11.3
101227,Leo Hernandez,,2024-06-11,608.49,CANCELLED,20,Sports,AU,0.0
101228,Jane Smith,jane.smith@email.com,2024-06-05,239.95,SHIPPED,9,Clothing,USA,10.0
101229,Jane Garcia,jane.garcia@email.com,2024-11-12,78.26,SHIPPED,10,Books,FR,9.0
101230,Kelly Davis,kelly.davis@email.com,2024-10-20,445.06,PENDING,7,Home,USA,4.2
101231,Charlie Garcia,charlie.garcia@email.com,2024-01-04,2506.17,SHIPPED,10,Electronics,IT,3.0
101232,Grace Gonzalez,grace.gonzalez@email.com,2024-02-02,401.97,PENDING,9,Clothing,FR,10.5
101233,Quinn Hernandez,quinn.hernandez@email.com,2024-01-28,437.09,COMPLETED,20,Clothing,FR,16.2
101234,Alice Smith,alice.smith@email.com,2024-02-11,457.12,SHIPPED,7,Clothing,FR,10.9
101235,Bob Rodriguez,bob.rodriguez@email.com,2024-06-22,503.65,PENDING,2,Beauty,FR,7.4
101236,Noah Davis,noah.davis@email.com,2024-11-04,132.89,COMPLETED,12,Home,AU,22.5
101237,Jane Davis,jane.davis@email.com,2024-12-05,284.0,CANCELLED,16,Sports,AU,0.0
101238,John Davis,john.davis@email.com,2024-02-29,57.4,CANCELLED,20,Clothing,USA,0.0
101239,Kelly Jones,kelly.jones@email.com,2024-03-02,29.53,CANCELLED,2,Books,FR,0.0
101240,Mia Smith,mia.smith@email.com,2024-03-17,968.15,PENDING,19,Home,CA,14.2
101241,Eve Williams,eve.williams@email.com,2024-03-29,118.61,COMPLETED,9,Clothing,ES,18.9
101242,Rachel Garcia,rachel.garcia@email.com,2024-11-29,37.84,SHIPPED,1,Sports,USA,4.8
101243,Jane Rodriguez,jane.rodriguez@email.com,2024-07-02,13.7,PENDING,5,Books,DE,10.3
101244,Mia Lopez,mia.lopez@email.com,2024-11-23,109.02,COMPLETED,15,Home,USA,16.5
101245,Eve Hernandez,eve.hernandez@email.com,2024-12-10,30.52,COMPLETED,9,Books,USA,6.1
101246,Alice Rodriguez,alice.rodriguez@email.com,2024-07-28,300.52,SHIPPED,20,Clothing,USA,6.5
101247,Mia Martinez,mia.martinez@email.com,2024-09-19,755.67,SHIPPED,9,Beauty,IT,14.1
101248,Grace Jones,grace.jones@email.com,2024-06-23,269.24,PENDING,13,Clothing,AU,12.6
101249,Henry Davis,henry.davis@email.com,2024-08-04,824.42,SHIPPED,5,Home,DE,6.8
101250,Leo Miller,leo.miller@email.com,2024-12-02,186.53,CANCELLED,8,Beauty,CA,0.0
101251,Jane Davis,,2024-02-17,19.64,COMPLETED,3,Books,DE,10.2
101252,Mia Rodriguez,mia.rodriguez@email.com,2024-08-23,724.51,PENDING,14,Home,AU,3.3
101253,John Smith,john.smith@email.com,2024-08-18,773.52,PENDING,10,Beauty,DE,11.0
101254,John Miller,john.miller@email.com,2024-07-04,948.34,PENDING,10,Electronics,IT,9.0
101255,Grace Gonzalez,grace.gonzalez@email.com,2024-09-15,483.28,COMPLETED,1,Beauty,FR,12.9
101256,Charlie Gonzalez,charlie.gonzalez@email.com,2024-05-30,818.2,COMPLETED,5,Home,CA,17.3
101257,Frank Davis,frank.davis@email.com,2024-03-02,620.52,COMPLETED,12,Sports,AU,8.3
101258,Jack Johnson,jack.johnson@email.com,2024-11-29,986.43,COMPLETED,16,Sports,UK,11.7
101259,Jane Gonzalez,jane.gonzalez@email.com,2024-09-06,297.0,SHIPPED,19,Home,AU,14.7
101260,Iris Lopez,iris.lopez@email.com,2024-11-29,1031.03,COMPLETED,3,Electronics,ES,22.7
101261,Henry Davis,henry.davis@email.com,2024-02-13,952.08,CANCELLED,14,Beauty,IT,0.0
101262,Alice Gonzalez,alice.gonzalez@email.com,2024-03-15,16.43,CANCELLED,4,Books,UK,0.0
101263,Frank Rodriguez,frank.rodriguez@email.com,2024-11-04,974.9,COMPLETED,14,Beauty,ES,11.9
101264,Charlie Davis,charlie.davis@email.com,2024-06-27,282.3,CANCELLED,6,Clothing,AU,0.0
101265,Frank Gonzalez,frank.gonzalez@email.com,2024-06-26,260.76,CANCELLED,6,Home,FR,0.0
101266,Iris Rodriguez,iris.rodriguez@email.com,2024-12-28,493.59,PENDING,6,Clothing,CA,13.2
101267,Mia Johnson,mia.johnson@email.com,2024-07-23,927.98,CANCELLED,1,Beauty,ES,0.0
101268,Olivia Gonzalez,olivia.gonzalez@email.com,2024-11-20,127.93,SHIPPED,1,Home,IT,0.1
101269,Diana Lopez,diana.lopez@email.com,2024-10-17,355.5,PENDING,17,Beauty,IT,6.3
101270,Olivia Davis,olivia.davis@email.com,2024-03-19,424.75,COMPLETED,16,Clothing,DE,12.5
101271,Kelly Martinez,kelly.martinez@email.com,2024-06-25,279.94,SHIPPED,13,Sports,CA,13.2
101272,Paul Williams,paul.williams@email.com,2024-08-18,192.6,PENDING,2,Clothing,UK,14.2
101273,Olivia Williams,olivia.williams@email.com,2024-02-07,1137.97,PENDING,13,Electronics,FR,11.1
101274,Kelly Garcia,kelly.garcia@email.com,2024-06-20,261.45,COMPLETED,20,Beauty,DE,5.4
101275,Iris Williams,iris.williams@email.com,2024-02-10,446.14,CANCELLED,13,Beauty,CA,0.0
101276,Jack Johnson,jack.johnson@email.com,2024-11-19,197.26,COMPLETED,12,Clothing,AU,11.1
101277,Quinn Miller,quinn.miller@email.com,2024-11-20,2415.48,SHIPPED,1,Electronics,CA,8.8
101278,Diana Hernandez,diana.hernandez@email.com,2024-10-12,14.78,CANCELLED,11,Books,DE,0.0
101279,John Brown,john.brown@email.com,2024-01-13,188.31,SHIPPED,8,Clothing,ES,0.5
101280,Leo Johnson,leo.johnson@email.com,2024-06-09,442.63,PENDING,12,Clothing,FR,7.4
101281,Olivia Davis,olivia.davis@email.com,2024-07-08,207.08,PENDING,8,Sports,DE,11.4
101282,Jane Williams,jane.williams@email.com,2024-04-28,913.06,CANCELLED,18,Sports,DE,0.0
101283,Quinn Williams,quinn.williams@email.com,2024-09-18,915.16,COMPLETED,19,Home,DE,21.3
101284,Rachel Martinez,,2024-05-19,816.92,CANCELLED,20,Beauty,UK,0.0
101285,Alice Lopez,alice.lopez@email.com,2024-02-02,936.42,COMPLETED,13,Sports,AU,10.0
101286,Noah Martinez,noah.martinez@email.com,2024-06-24,480.61,CANCELLED,14,Clothing,CA,0.0
101287,Frank Brown,frank.brown@email.com,2024-09-23,558.96,SHIPPED,3,Home,CA,10.1
101288,Alice Davis,alice.davis@email.com,2024-12-26,82.41,COMPLETED,10,Books,USA,23.5
101289,Alice Rodriguez,alice.rodriguez@email.com,2024-04-27,29.95,CANCELLED,8,Books,UK,0.0
101290,Jack Hernandez,jack.hernandez@email.com,2024-05-02,312.84,COMPLETED,16,Beauty,USA,21.7
101291,Rachel Williams,rachel.williams@email.com,2024-08-13,630.97,SHIPPED,5,Home,IT,11.7
101292,Grace Brown,grace.brown@email.com,2024-07-05,702.75,PENDING,15,Home,UK,2.6
101293,Henry Williams,henry.williams@email.com,2024-08-23,46.07,PENDING,8,Books,UK,7.2
101294,Henry Davis,henry.davis@email.com,2024-01-28,440.45,SHIPPED,1,Clothing,ES,7.7
101295,Leo Davis,leo.davis@email.com,2024-06-09,550.86,CANCELLED,6,Sports,FR,0.0
101296,Bob Rodriguez,bob.rodriguez@email.com,2024-02-21,3983.17,PENDING,10,Electronics,ES,12.7
101297,Diana Johnson,diana.johnson@email.com,2024-07-13,223.42,COMPLETED,20,Clothing,FR,10.1
101298,Iris Davis,iris.davis@email.com,2024-01-24,10.46,PENDING,1,Books,UK,7.7
101299,Kelly Hernandez,kelly.hernandez@email.com,2024-03-15,61.05,COMPLETED,3,Beauty,CA,10.9
101300,Frank Miller,frank.miller@email.com,2024-11-07,430.22,SHIPPED,10,Sports,IT,0.8
101301,Kelly Smith,kelly.smith@email.com,2024-02-06,383.42,PENDING,13,Home,USA,13.9
101302,Diana Jones,diana.jones@email.com,2024-10-31,3861.63,CANCELLED,17,Electronics,UK,0.0
101303,Paul Davis,paul.davis@email.com,2024-07-02,536.43,SHIPPED,17,Sports,USA,11.2
101304,Rachel Garcia,rachel.garcia@email.com,2024-12-07,327.79,SHIPPED,6,Beauty,IT,13.9
101305,Mia Smith,,2024-02-19,170.47,SHIPPED,16,Sports,AU,3.5
101306,John Gonzalez,john.gonzalez@email.com,2024-06-23,331.55,SHIPPED,13,Home,DE,8.1
101307,Noah Lopez,noah.lopez@email.com,2024-12-24,751.13,PENDING,5,Beauty,IT,9.2
101308,Paul Johnson,paul.johnson@email.com,2024-12-27,224.05,COMPLETED,7,Clothing,ES,5.2
101309,Noah Hernandez,noah.hernandez@email.com,2024-12-20,198.97,SHIPPED,15,Clothing,FR,6.9
101310,Noah Rodriguez,noah.rodriguez@email.com,2024-05-19,709.78,COMPLETED,13,Sports,DE,22.0
101311,Noah Jones,noah.jones@email.com,2024-11-21,388.39,SHIPPED,12,Sports,CA,9.8
101312,Paul Hernandez,paul.hernandez@email.com,2024-02-26,150.52,PENDING,9,Clothing,DE,3.1
101313,Alice Davis,alice.davis@email.com,2024-02-04,266.48,CANCELLED,9,Beauty,DE,0.0
101314,Rachel Jones,rachel.jones@email.com,2024-03-25,111.95,SHIPPED,17,Home,ES,6.7
101315,Frank Martinez,frank.martinez@email.com,2024-05-19,377.51,COMPLETED,4,Clothing,IT,19.0
101316,Leo Johnson,leo.johnson@email.com,2024-06-16,951.39,PENDING,10,Beauty,USA,11.0
101317,Eve Rodriguez,eve.rodriguez@email.com,2024-02-29,281.5,CANCELLED,17,Beauty,AU,0.0
101318,Noah Jones,noah.jones@email.com,2024-03-16,376.57,COMPLETED,15,Sports,FR,16.6
101319,Henry Smith,henry.smith@email.com,2024-04-29,471.64,PENDING,19,Home,UK,9.7
101320,Mia Brown,mia.brown@email.com,2024-09-20,846.36,CANCELLED,18,Sports,CA,0.0
101321,Jane Smith,jane.smith@email.com,2024-06-20,34.72,CANCELLED,17,Books,FR,0.0
101322,Iris Williams,iris.williams@email.com,2024-03-13,694.16,CANCELLED,8,Beauty,AU,0.0
101323,Henry Williams,henry.williams@email.com,2024-11-17,34.54,CANCELLED,1,Beauty,DE,0.0
101324,Frank Rodriguez,frank.rodriguez@email.com,2024-09-24,3916.49,CANCELLED,15,Electronics,FR,0.0
101325,Bob Lopez,bob.lopez@email.com,2024-01-16,165.51,SHIPPED,10,Beauty,USA,5.9
101326,Eve Smith,eve.smith@email.com,2024-02-21,204.2,PENDING,15,Home,IT,4.8
101327,Kelly Garcia,kelly.garcia@email.com,2024-06-28,505.35,PENDING,6,Sports,USA,7.8
101328,Henry Hernandez,henry.hernandez@email.com,2024-08-06,144.93,PENDING,16,Clothing,AU,4.2
101329,Jack Hernandez,jack.hernandez@email.com,2024-11-24,180.04,CANCELLED,20,Clothing,UK,0.0
101330,Noah Davis,noah.davis@email.com,2024-05-16,536.79,PENDING,17,Home,UK,10.7
101331,Jack Smith,jack.smith@email.com,2024-08-18,457.14,COMPLETED,2,Sports,USA,9.9
101332,Jane Johnson,jane.johnson@email.com,2024-01-11,15.63,SHIPPED,17,Books,AU,9.0
101333,Jack Lopez,,2024-04-11,416.24,CANCELLED,2,Clothing,ES,0.0
101334,Leo Johnson,leo.johnson@email.com,2024-05-16,239.34,SHIPPED,13,Clothing,AU,0.1
101335,Iris Hernandez,iris.hernandez@email.com,2024-12-03,402.49,SHIPPED,19,Clothing,AU,14.8
101336,Iris Smith,iris.smith@email.com,2024-08-10,51.04,COMPLETED,13,Clothing,FR,11.7
101337,Paul Lopez,paul.lopez@email.com,2024-08-31,24.31,PENDING,4,Books,DE,1.6
101338,Kelly Williams,kelly.williams@email.com,2024-08-17,894.74,SHIPPED,2,Home,CA,6.5
101339,Frank Garcia,frank.garcia@email.com,2024-07-08,240.83,COMPLETED,8,Clothing,ES,16.0
101340,Diana Garcia,diana.garcia@email.com,2024-09-13,21.1,SHIPPED,1,Books,CA,3.0
101341,Grace Jones,grace.jones@email.com,2024-05-07,208.05,CANCELLED,9,Clothing,USA,0.0
101342,Charlie Martinez,charlie.martinez@email.com,2024-03-07,372.56,CANCELLED,17,Home,AU,0.0
101343,Quinn Davis,quinn.davis@email.com,2024-06-05,38.08,PENDING,10,Books,CA,8.3
101344,Henry Martinez,henry.martinez@email.com,2024-01-04,48.19,COMPLETED,10,Home,AU,23.7
101345,Noah Hernandez,noah.hernandez@email.com,2024-05-21,388.36,SHIPPED,11,Clothing,DE,5.0
101346,Kelly Johnson,kelly.johnson@email.com,2024-11-01,145.97,PENDING,11,Beauty,USA,5.2
101347,Jane Johnson,jane.johnson@email.com,2024-08-03,942.35,PENDING,20,Beauty,UK,5.0
101348,Eve Martinez,eve.martinez@email.com,2024-10-07,434.61,PENDING,15,Beauty,DE,6.1
101349,Paul Johnson,paul.johnson@email.com,2024-07-11,4517.71,SHIPPED,9,Electronics,AU,3.3
101350,Alice Davis,alice.davis@email.com,2024-09-12,312.72,COMPLETED,3,Home,IT,10.5
101351,Kelly Miller,,2024-11-27,61.48,COMPLETED,20,Books,ES,15.2
101352,Kelly Lopez,kelly.lopez@email.com,2024-08-10,36.74,CANCELLED,16,Books,AU,0.0
101353,Leo Jones,leo.jones@email.com,2024-03-24,2579.6,PENDING,15,Electronics,ES,10.0
101354,Quinn Williams,quinn.williams@email.com,2024-07-14,739.16,CANCELLED,1,Home,IT,0.0
101355,Leo Martinez,leo.martinez@email.com,2024-07-09,205.86,SHIPPED,10,Home,AU,0.6
101356,Bob Smith,bob.smith@email.com,2024-03-28,3141.79,COMPLETED,9,Electronics,USA,13.0
101357,John Gonzalez,john.gonzalez@email.com,2024-02-03,883.6,COMPLETED,13,Electronics,CA,15.3
101358,Rachel Hernandez,,2024-09-07,72.6,PENDING,20,Home,DE,14.9
101359,Grace Jones,,2024-03-10,259.9,PENDING,7,Sports,FR,9.6
101360,Olivia Hernandez,olivia.hernandez@email.com,2024-12-27,117.15,PENDING,15,Sports,IT,7.0
101361,Frank Davis,frank.davis@email.com,2024-10-09,227.46,CANCELLED,11,Sports,UK,0.0
101362,Mia Davis,mia.davis@email.com,2024-07-04,76.48,COMPLETED,13,Books,IT,17.3
101363,Alice Garcia,alice.garcia@email.com,2024-05-25,520.68,CANCELLED,5,Sports,FR,0.0
101364,Henry Johnson,henry.johnson@email.com,2024-10-11,943.97,SHIPPED,16,Home,AU,1.4
101365,Leo Gonzalez,leo.gonzalez@email.com,2024-12-07,462.95,PENDING,13,Beauty,ES,7.3
101366,Grace Williams,grace.williams@email.com,2024-09-10,165.06,COMPLETED,7,Home,UK,12.6
101367,Jack Gonzalez,jack.gonzalez@email.com,2024-08-16,945.79,PENDING,17,Beauty,FR,1.0
101368,Paul Miller,paul.miller@email.com,2024-03-13,407.41,COMPLETED,17,Beauty,CA,23.1
101369,Paul Rodriguez,paul.rodriguez@email.com,2024-02-14,460.57,CANCELLED,13,Sports,ES,0.0
101370,Iris Martinez,iris.martinez@email.com,2024-09-20,143.76,COMPLETED,5,Sports,USA,7.6
101371,Leo Davis,leo.davis@email.com,2024-01-25,557.11,COMPLETED,11,Home,DE,9.1
101372,John Garcia,john.garcia@email.com,2024-06-26,109.48,SHIPPED,18,Home,AU,6.1
101373,Iris Rodriguez,iris.rodriguez@email.com,2024-11-09,4921.7,PENDING,14,Electronics,AU,8.1
101374,Charlie Davis,charlie.davis@email.com,2024-05-02,46.47,COMPLETED,1,Books,IT,13.2
101375,Jack Hernandez,jack.hernandez@email.com,2024-12-23,196.55,PENDING,5,Clothing,IT,9.8
101376,Rachel Jones,rachel.jones@email.com,2024-04-02,201.95,SHIPPED,19,Clothing,ES,4.9
101377,Grace Smith,grace.smith@email.com,2024-10-28,306.14,SHIPPED,6,Clothing,UK,13.8
101378,Quinn Gonzalez,quinn.gonzalez@email.com,2024-01-09,240.7,SHIPPED,20,Sports,FR,0.7
101379,Grace Davis,grace.davis@email.com,2024-08-18,164.89,PENDING,18,Clothing,AU,6.9
101380,Henry Miller,henry.miller@email.com,2024-08-27,79.37,COMPLETED,2,Clothing,DE,22.4
101381,Henry Gonzalez,henry.gonzalez@email.com,2024-03-20,56.22,COMPLETED,6,Books,CA,21.6
101382,Jane Gonzalez,jane.gonzalez@email.com,2024-04-23,39.95,PENDING,1,Books,ES,13.6
101383,Bob Brown,bob.brown@email.com,2024-09-29,2783.59,PENDING,10,Electronics,IT,1.9
101384,Mia Miller,mia.miller@email.com,2024-02-15,1142.29,PENDING,4,Electronics,UK,7.4
101385,Kelly Jones,kelly.jones@email.com,2024-07-07,663.53,COMPLETED,17,Beauty,FR,7.0
101386,Olivia Miller,olivia.miller@email.com,2024-04-24,207.55,COMPLETED,14,Clothing,FR,19.6
101387,John Garcia,john.garcia@email.com,2024-01-17,456.02,CANCELLED,9,Clothing,DE,0.0
101388,Henry Williams,henry.williams@email.com,2024-01-22,64.94,COMPLETED,12,Clothing,IT,24.7
101389,Charlie Brown,charlie.brown@email.com,2024-10-08,421.27,COMPLETED,13,Beauty,CA,7.9
101390,Eve Williams,eve.williams@email.com,2024-07-06,127.42,COMPLETED,14,Home,UK,19.7
101391,Paul Miller,paul.miller@email.com,2024-08-02,994.39,CANCELLED,1,Sports,ES,0.0
101392,Frank Martinez,frank.martinez@email.com,2024-04-17,411.95,COMPLETED,16,Clothing,ES,12.1
101393,Alice Gonzalez,alice.gonzalez@email.com,2024-04-19,29.93,PENDING,7,Home,USA,4.3
101394,Kelly Johnson,kelly.johnson@email.com,2024-04-28,777.58,SHIPPED,6,Beauty,ES,2.1
101395,Iris Jones,iris.jones@email.com,2024-10-01,325.35,CANCELLED,20,Beauty,UK,0.0
101396,John Lopez,john.lopez@email.com,2024-06-01,276.81,SHIPPED,13,Clothing,UK,2.4
101397,Bob Williams,bob.williams@email.com,2024-01-10,712.25,COMPLETED,6,Beauty,UK,9.2
101398,Olivia Johnson,olivia.johnson@email.com,2024-09-03,110.27,PENDING,9,Clothing,IT,7.1
101399,Alice Gonzalez,alice.gonzalez@email.com,2024-01-05,28.51,PENDING,3,Books,IT,0.5
101400,Bob Hernandez,bob.hernandez@email.com,2024-06-18,775.42,PENDING,16,Home,CA,2.7
101401,Henry Hernandez,henry.hernandez@email.com,2024-06-23,783.77,SHIPPED,5,Home,ES,1.2
101402,Grace Garcia,,2024-04-17,358.98,SHIPPED,9,Home,FR,12.7
101403,Alice Jones,alice.jones@email.com,2024-08-20,341.73,COMPLETED,17,Clothing,FR,19.1
101404,Frank Hernandez,frank.hernandez@email.com,2024-07-13,105.51,PENDING,15,Sports,AU,1.0
101405,Grace Garcia,grace.garcia@email.com,2024-09-30,866.88,SHIPPED,4,Sports,CA,12.6
101406,John Martinez,john.martinez@email.com,2024-03-28,707.92,CANCELLED,19,Home,UK,0.0
101407,Iris Williams,iris.williams@email.com,2024-08-24,248.57,COMPLETED,14,Sports,CA,23.0
101408,Henry Gonzalez,henry.gonzalez@email.com,2024-08-25,60.6,SHIPPED,2,Books,ES,0.6
101409,Diana Hernandez,diana.hernandez@email.com,2024-06-23,130.35,SHIPPED,12,Clothing,AU,15.0
101410,Alice Martinez,alice.martinez@email.com,2024-04-11,441.24,COMPLETED,7,Clothing,CA,15.9
101411,Paul Smith,paul.smith@email.com,2024-02-28,281.56,SHIPPED,6,Clothing,ES,7.3
101412,Quinn Jones,quinn.jones@email.com,2024-02-02,93.71,CANCELLED,11,Books,ES,0.0
101413,Iris Williams,iris.williams@email.com,2024-10-01,4048.07,SHIPPED,20,Electronics,FR,3.7
101414,Charlie Hernandez,charlie.hernandez@email.com,2024-11-15,199.49,PENDING,15,Sports,ES,3.8
101415,Eve Lopez,eve.lopez@email.com,2024-11-24,87.53,COMPLETED,4,Home,CA,21.9
101416,Frank Hernandez,frank.hernandez@email.com,2024-03-25,986.58,CANCELLED,5,Electronics,FR,0.0
101417,Bob Williams,bob.williams@email.com,2024-11-30,671.21,COMPLETED,4,Home,USA,15.9
101418,Eve Brown,eve.brown@email.com,2024-04-10,746.14,PENDING,1,Beauty,DE,13.9
